d0,d1,d2,val
13,75,55,11.483828512981452
46,75,55,11.533899635680632
78,75,55,11.516544170455557
87,75,55,11.480485848409337
43,75,55,11.50911417279935
33,75,55,11.50477819306895
11,75,55,11.501730180470688
91,75,55,11.490734932881617
41,75,55,11.448123195884069
86,75,55,11.446874896055945
13,99,28,61.209217970977875
46,99,28,61.12290378262304
78,99,28,61.12615013528933
87,99,28,61.209492740257716
43,99,28,61.21016493669168
33,99,28,61.184995189139514
11,99,28,61.16706603634659
91,99,28,61.18994155857801
41,99,28,61.1744943860673
86,99,28,61.2039108285998
13,32,24,34.531896267309385
46,32,24,34.549954282891676
78,32,24,34.53638383044108
87,32,24,34.519895770338096
43,32,24,34.503816432533355
33,32,24,34.522293921466236
11,32,24,34.529111661662505
91,32,24,34.530164524639474
41,32,24,34.5151669583107
86,32,24,34.54339938926556
13,83,58,48.70959622460534
46,83,58,48.79051089720986
78,83,58,48.73887788509863
87,83,58,48.77959549372784
43,83,58,48.70944804905035
33,83,58,48.71918607961727
11,83,58,48.69321085306265
91,83,58,48.74106256852866
41,83,58,48.7895614809975
86,83,58,48.7234292798061
13,86,21,8.879660676137174
46,86,21,8.905124056158519
78,86,21,8.916639939892402
87,86,21,8.904191595907088
43,86,21,8.907597554831167
33,86,21,8.880573909285966
11,86,21,8.966158139475025
91,86,21,8.957238056481104
41,86,21,8.899090530887735
86,86,21,8.884156318344967
13,35,80,44.443043925551585
46,35,80,44.47730883027631
78,35,80,44.4218175861445
87,35,80,44.484542907396616
43,35,80,44.47659932979368
33,35,80,44.4576776728317
11,35,80,44.44287599100708
91,35,80,44.49528934569995
41,35,80,44.45629337715
86,35,80,44.461337943513456
13,14,52,36.292075734223374
46,14,52,36.28993422678996
78,14,52,36.24437534534206
87,14,52,36.29837870653402
43,14,52,36.25372331323936
33,14,52,36.25763375935524
11,14,52,36.286982334989936
91,14,52,36.26089401664577
41,14,52,36.25799478773867
86,14,52,36.255302569170006
13,71,9,85.84153871556767
46,71,9,85.8026710847157
78,71,9,85.75382082567472
87,71,9,85.798377925016
43,71,9,85.75185844525649
