d0,d1,d2,val
20,22,7,39.484094744003194
91,22,7,39.493995200911044
63,22,7,39.488149808861614
88,22,7,39.478880072561964
93,22,7,39.455164351603976
96,22,7,39.44313328540898
15,22,7,39.40521215311934
44,22,7,39.42788052333211
83,22,7,39.39850361379171
77,22,7,39.48263217297737
16,22,7,39.490909543823804
40,22,7,39.47814891916799
4,22,7,39.4095289687405
87,22,7,39.40524313892903
80,22,7,39.465750638581014
45,22,7,39.46274630066918
59,22,7,39.4146462729827
37,22,7,39.48876478746754
13,22,7,39.49638428013554
69,22,7,39.44493751026489
34,22,7,39.44692156119055
73,22,7,39.49577135359687
17,22,7,39.408902852630085
82,22,7,39.4094561134854
1,22,7,39.40497779649981
18,22,7,39.47117438285361
56,22,7,39.42827061181298
52,22,7,39.47626433951612
10,22,7,39.460260789926785
3,22,7,39.443239216116
27,22,7,39.42474208435758
41,22,7,39.44330763612361
98,22,7,39.435824660382586
74,22,7,39.42449792833852
51,22,7,39.484269173197944
65,22,7,39.45870995413337
97,22,7,39.44404549171624
35,22,7,39.456070599570864
67,22,7,39.462277743556015
12,22,7,39.47305032593448
25,22,7,39.441179357476834
23,22,7,39.44222722776224
39,22,7,39.42882782074318
70,22,7,39.42880688473476
99,22,7,39.43343871545871
64,22,7,39.481593136217704
11,22,7,39.46805412400642
31,22,7,39.406750143411706
79,22,7,39.45226918847244
89,22,7,39.41722017717014
20,73,53,20.904957362786043
91,73,53,20.912811405252068
63,73,53,20.910892202867945
88,73,53,20.913819772391502
93,73,53,20.99189540478565
96,73,53,20.96525421394594
15,73,53,20.956932291252823
44,73,53,21.000351225961637
83,73,53,20.989165764566835
77,73,53,20.938651398882918
16,73,53,20.97641405571895
40,73,53,20.931956342275846
4,73,53,20.984302757967622
87,73,53,20.90943352787667
80,73,53,20.92749757081507
45,73,53,20.926625673342123
59,73,53,20.915340043333078
37,73,53,20.917085766933255
13,73,53,20.96329714259152
69,73,53,20.956620249133817
34,73,53,20.974197293508507
73,73,53,20.927315128639016
17,73,53,20.909705910088363
82,73,53,20.98839966083905
1,73,53,20.952462207754632
18,73,53,20.97845275669217
56,73,53,20.965452609894832
52,73,53,20.97148674172904
10,73,53,20.903353027449008
3,73,53,20.949183919572956
27,73,53,20.939679935604122
41,73,53,20.922271183333788
98,73,53,20.915717386669982
74,73,53,20.903080082671643
51,73,53,20.967529079224835
65,73,53,20.994261869954176
97,73,53,20.974243690983332
35,73,53,20.989040924298987
67,73,53,20.92566027181946
12,73,53,20.978056087943113
25,73,53,20.914630857735037
23,73,53,20.906636759779765
39,73,53,20.907334922657657
70,73,53,20.932300877184133
99,73,53,20.973283746797065
64,73,53,20.98147471646851
11,73,53,20.910629308143974
31,73,53,20.911180233586073
79,73,53,20.97817055127305
89,73,53,20.938094594783273
20,94,27,2.895930701331255
91,94,27,2.9456334765428105
63,94,27,2.9323521346715444
88,94,27,2.9782431202868627
93,94,27,2.942978200483891
96,94,27,2.9626296489463306
15,94,27,2.934425644288694
44,94,27,2.9641631886435102
83,94,27,2.980276193906482
77,94,27,2.906952076238107
16,94,27,2.978914295394868
40,94,27,2.897232195231978
4,94,27,2.968801345147437
87,94,27,2.983125092872465
80,94,27,2.9847221587409507
45,94,27,2.9747261157278304
59,94,27,2.9129000547191164
37,94,27,2.9176017217224994
13,94,27,2.899611959283061
69,94,27,2.912567319550336
34,94,27,2.9169286831314154
73,94,27,2.942782884333021
17,94,27,2.94846525936502
82,94,27,2.8965594368913896
1,94,27,2.963685197709129
18,94,27,2.954763956161073
56,94,27,2.9656174479673036
52,94,27,2.8924114666002834
10,94,27,2.9662006616415653
3,94,27,2.9751374031117575
27,94,27,2.936370909038674
41,94,27,2.9160708965901363
98,94,27,2.943092038371281
74,94,27,2.9036251138460725
51,94,27,2.8995483146332828
65,94,27,2.975456043764469
97,94,27,2.9725603887927816
35,94,27,2.9610092935011636
67,94,27,2.8959550604563202
12,94,27,2.960497801775406
25,94,27,2.991251810388606
23,94,27,2.99077642352291
39,94,27,2.9868782338935165
70,94,27,2.980471659607582
99,94,27,2.921580633141229
64,94,27,2.9130836867778904
11,94,27,2.912257195809616
31,94,27,2.9259209256330925
79,94,27,2.9347477416035304
89,94,27,2.9061029567072905
20,63,11,19.564721087383226
91,63,11,19.61250357659349
63,63,11,19.628456389987132
88,63,11,19.53659391398059
93,63,11,19.619921054260622
96,63,11,19.542379471777284
15,63,11,19.566746117206378
44,63,11,19.542764483005694
83,63,11,19.534161907140643
77,63,11,19.577121089615076
16,63,11,19.56228634771789
40,63,11,19.55432243379925
4,63,11,19.591524651174268
87,63,11,19.531924872625215
80,63,11,19.593433944128577
45,63,11,19.577525128324414
59,63,11,19.56708206479826
37,63,11,19.59130932116327
13,63,11,19.579986375152902
69,63,11,19.552886716329205
34,63,11,19.597098812782797
73,63,11,19.52992272032487
17,63,11,19.573078806031848
82,63,11,19.568232922778567
1,63,11,19.607462432112406
18,63,11,19.618383557201685
56,63,11,19.557611805234586
52,63,11,19.566093427320094
10,63,11,19.551962341613073
3,63,11,19.57460926664605
27,63,11,19.58064355523246
41,63,11,19.546609966108832
98,63,11,19.599729968443263
74,63,11,19.529096185080594
51,63,11,19.560000948675253
65,63,11,19.553270758898172
97,63,11,19.555097820243443
35,63,11,19.58687168682741
67,63,11,19.624433618291306
12,63,11,19.621164989277272
25,63,11,19.593330917246945
23,63,11,19.58934754675805
39,63,11,19.589956009548878
70,63,11,19.56608380021885
99,63,11,19.55212936111191
64,63,11,19.606060588600826
11,63,11,19.586592511457617
31,63,11,19.59767684911333
79,63,11,19.531495926836605
89,63,11,19.619295560613406
20,45,13,9.574840509446684
91,45,13,9.509998628016499
63,45,13,9.51922402463818
88,45,13,9.589726777331627
93,45,13,9.520644097849091
96,45,13,9.553666492191743
15,45,13,9.596731174363583
44,45,13,9.588433879731221
83,45,13,9.597869314758467
77,45,13,9.53760390707316
16,45,13,9.563050410278873
40,45,13,9.582545443468284
4,45,13,9.521900491579819
87,45,13,9.540582485561945
80,45,13,9.5888021305442
45,45,13,9.568057314028922
59,45,13,9.54006350637279
37,45,13,9.55122208846228
13,45,13,9.572525243374235
69,45,13,9.598012841263854
34,45,13,9.532360039294202
73,45,13,9.561985666924471
17,45,13,9.574738082437017
82,45,13,9.59246396141805
1,45,13,9.59526295629117
18,45,13,9.521829363131966
56,45,13,9.567510093134274
52,45,13,9.584580456245117
10,45,13,9.560630300122035
3,45,13,9.579105199333759
27,45,13,9.507948943662175
41,45,13,9.501009458516867
98,45,13,9.591052052698037
74,45,13,9.51838499703097
51,45,13,9.51139004064991
65,45,13,9.549782044771034
97,45,13,9.588452473897531
35,45,13,9.523193952930288
67,45,13,9.57370909291694
12,45,13,9.520509407306852
25,45,13,9.554528349767157
23,45,13,9.581212493328426
39,45,13,9.572060283937608
70,45,13,9.589306495750831
99,45,13,9.549610970274566
64,45,13,9.589325961716401
11,45,13,9.559476151616675
31,45,13,9.564826000060858
79,45,13,9.51079828070665
89,45,13,9.512971175119553
20,0,4,51.12796528519964
91,0,4,51.199250585348956
63,0,4,51.166796411828365
88,0,4,51.18539646475655
93,0,4,51.139664714209005
96,0,4,51.135162753245844
15,0,4,51.125612583671035
44,0,4,51.150017648176885
83,0,4,51.168845103420125
77,0,4,51.15776528408581
16,0,4,51.18954168561746
40,0,4,51.18891777146574
4,0,4,51.20122561516483
87,0,4,51.14937472886355
80,0,4,51.15572333511244
45,0,4,51.13765554309839
59,0,4,51.190419153231076
37,0,4,51.199016810393914
13,0,4,51.142918293579974
69,0,4,51.14087383987003
34,0,4,51.20993755575873
73,0,4,51.13391560763927
17,0,4,51.14794728234816
82,0,4,51.19916384708731
1,0,4,51.18360898862746
18,0,4,51.219112109964755
56,0,4,51.16633590262923
52,0,4,51.1252479744846
10,0,4,51.15041921746158
3,0,4,51.19709281262036
27,0,4,51.14030645592906
41,0,4,51.1798976598817
98,0,4,51.12310919534351
74,0,4,51.18794267917849
51,0,4,51.20370314781729
65,0,4,51.134760272194754
97,0,4,51.15943164867099
35,0,4,51.12541886830351
67,0,4,51.15613175722721
12,0,4,51.19227710137187
25,0,4,51.180789283927574
23,0,4,51.16547500191964
39,0,4,51.217540838965874
70,0,4,51.1821317410405
99,0,4,51.145048125160216
64,0,4,51.17114817459934
11,0,4,51.18966661902284
31,0,4,51.149176877867234
79,0,4,51.208639224607566
89,0,4,51.1513539940436
20,52,88,67.86172583279767
91,52,88,67.80000815915454
63,52,88,67.83036052381983
88,52,88,67.79899794291573
93,52,88,67.80680911579246
96,52,88,67.776485501023
15,52,88,67.82778670308922
44,52,88,67.82536922382705
83,52,88,67.8401794932918
77,52,88,67.80366739536578
16,52,88,67.80349044615639
40,52,88,67.82484591300356
4,52,88,67.78289410887987
87,52,88,67.79078385891695
80,52,88,67.7916154541084
45,52,88,67.84211589052619
59,52,88,67.86036084362013
37,52,88,67.77090482931007
13,52,88,67.83612072598486
69,52,88,67.77781869398245
34,52,88,67.80396702336989
73,52,88,67.77915590066567
17,52,88,67.77274095745904
82,52,88,67.8502518480337
1,52,88,67.83615107428669
18,52,88,67.80620554578955
56,52,88,67.8102862486584
52,52,88,67.79680528807499
10,52,88,67.8305247693653
3,52,88,67.86145427648289
27,52,88,67.86704923378502
41,52,88,67.83637003259783
98,52,88,67.86853645663115
74,52,88,67.81805066418043
51,52,88,67.77609516911653
65,52,88,67.80478787533973
97,52,88,67.85029859785988
35,52,88,67.8058049405176
67,52,88,67.83746824210262
12,52,88,67.82247892645303
25,52,88,67.85958571776246
23,52,88,67.86826593531796
39,52,88,67.86585576514987
70,52,88,67.85670437482466
99,52,88,67.83164173569541
64,52,88,67.80667274389533
11,52,88,67.85900889224439
31,52,88,67.80049212627519
79,52,88,67.82731831219849
89,52,88,67.79618725636419
20,6,33,0.7645059445189016
91,6,33,0.8432169089571478
63,6,33,0.768491989221881
88,6,33,0.8204913090127843
93,6,33,0.7979205863688269
96,6,33,0.7629209947180622
15,6,33,0.7831564335189786
44,6,33,0.8088842047157265
83,6,33,0.7720133629746566
77,6,33,0.7783395661754982
16,6,33,0.786321563671782
40,6,33,0.7821091300078172
4,6,33,0.7907502321505913
87,6,33,0.8102598321305032
80,6,33,0.8272202852315669
45,6,33,0.8369743968930794
59,6,33,0.7627984978444153
37,6,33,0.7721811786912027
13,6,33,0.8187284036393643
69,6,33,0.7611296917904757
34,6,33,0.843419730254877
73,6,33,0.8525633649303296
17,6,33,0.7661085021965471
82,6,33,0.7727865614382587
1,6,33,0.8269580486597069
18,6,33,0.8335052078398438
56,6,33,0.7831683865848849
52,6,33,0.8207250104681386
10,6,33,0.801892640976569
3,6,33,0.8432230880414118
27,6,33,0.7852448439724022
41,6,33,0.823303128574334
98,6,33,0.849368854324836
74,6,33,0.778956816271003
51,6,33,0.770493155947357
65,6,33,0.842570097512298
97,6,33,0.7913175472592086
35,6,33,0.7824373766099046
67,6,33,0.7792834871215077
12,6,33,0.8132145243691813
25,6,33,0.7757174978952461
23,6,33,0.8018099201257666
39,6,33,0.8560755445264373
70,6,33,0.7759642332977821
99,6,33,0.8242512280975834
64,6,33,0.8319120689000227
11,6,33,0.8289630649162323
31,6,33,0.8011853717041953
79,6,33,0.7615498126901132
89,6,33,0.7890665011947234
20,68,29,23.9942980552043
91,68,29,23.94318624469705
63,68,29,23.962615366581193
88,68,29,23.971116158361347
93,68,29,23.98493338317998
96,68,29,23.999645324890583
15,68,29,23.924990506246857
44,68,29,23.95477679837004
83,68,29,23.94968072879849
77,68,29,23.939889395767327
16,68,29,23.943710036906264
40,68,29,23.91207718464775
4,68,29,23.91799173228534
87,68,29,23.94107024057103
80,68,29,23.91591526182391
45,68,29,23.969973509966145
59,68,29,23.98356871358186
37,68,29,23.981399742442097
13,68,29,23.933808315034952
69,68,29,23.934267314450224
34,68,29,23.95150628140556
73,68,29,23.91015587894822
17,68,29,23.988255946896555
82,68,29,23.931354520329844
1,68,29,23.937274988890337
18,68,29,23.976423192121814
56,68,29,23.999360499982853
52,68,29,23.917159345646546
10,68,29,23.912767638683302
3,68,29,23.980391805608864
27,68,29,23.96619140180388
41,68,29,23.94920598315875
98,68,29,23.915137595155223
74,68,29,23.964360225557787
51,68,29,23.926503741751777
65,68,29,23.974227202115923
97,68,29,23.960914865969233
35,68,29,23.97015669568934
67,68,29,23.9221532754049
12,68,29,23.996403424919233
25,68,29,23.940895074460908
23,68,29,23.955514491600965
39,68,29,23.977049629061337
70,68,29,23.96027193913229
99,68,29,23.910553185078037
64,68,29,23.98400726619555
11,68,29,23.911872678715223
31,68,29,23.907540658211754
79,68,29,23.936241855713
89,68,29,23.98146984746504
20,91,19,70.63948628061263
91,91,19,70.59934022197861
63,91,19,70.57939795363
88,91,19,70.65043011235873
93,91,19,70.56575208420135
96,91,19,70.64382681971307
15,91,19,70.5998748705011
44,91,19,70.62237344544796
83,91,19,70.64297123325636
77,91,19,70.56645147336185
16,91,19,70.64877148082826
40,91,19,70.64818973689864
4,91,19,70.60329714041508
87,91,19,70.57767803642544
80,91,19,70.62604942591021
45,91,19,70.55875042698756
59,91,19,70.64286875003125
37,91,19,70.56689254671565
13,91,19,70.58846843054476
69,91,19,70.628021252322
34,91,19,70.60203029140756
73,91,19,70.62541410624158
17,91,19,70.61120791388903
82,91,19,70.63219074528493
1,91,19,70.58048767812963
18,91,19,70.57584905775933
56,91,19,70.65430149140089
52,91,19,70.6349449529097
10,91,19,70.63189012260642
3,91,19,70.56970864052137
27,91,19,70.65112658513104
41,91,19,70.64996860472196
98,91,19,70.56689595349091
74,91,19,70.59509304437383
51,91,19,70.62388713047717
65,91,19,70.63976084866805
97,91,19,70.63460148389612
35,91,19,70.62237769351538
67,91,19,70.57497227455116
12,91,19,70.62411146371299
25,91,19,70.64928273426344
23,91,19,70.60822017231277
39,91,19,70.60326958407205
70,91,19,70.59209148976588
99,91,19,70.58271952590103
64,91,19,70.57683969235985
11,91,19,70.65095608436053
31,91,19,70.63816961110426
79,91,19,70.65194216476361
89,91,19,70.60240266555792
20,39,65,4.2058348820441465
91,39,65,4.176797140755701
63,39,65,4.201628065869363
88,39,65,4.152262779931516
93,39,65,4.148292744781247
96,39,65,4.228462391282598
15,39,65,4.172833353579794
44,39,65,4.214906993497978
83,39,65,4.1725687387414
77,39,65,4.204411326976392
16,39,65,4.172625500292127
40,39,65,4.153637081439439
4,39,65,4.231240358615101
87,39,65,4.143137733231206
80,39,65,4.135407202637497
45,39,65,4.174890737049159
59,39,65,4.218852658654233
37,39,65,4.1436479594850395
13,39,65,4.225052816716933
69,39,65,4.212614163730808
34,39,65,4.222399097890021
73,39,65,4.234168028100263
17,39,65,4.177186061726645
82,39,65,4.135895220274641
1,39,65,4.201467075354349
18,39,65,4.197549741389307
56,39,65,4.143757403494871
52,39,65,4.185271306187416
10,39,65,4.1859449857457784
3,39,65,4.19815699654582
27,39,65,4.18260321074145
41,39,65,4.184934454314815
98,39,65,4.1403204543286165
74,39,65,4.173959205729879
51,39,65,4.223925767260846
65,39,65,4.150127148932091
97,39,65,4.210981773004828
35,39,65,4.232753929672638
67,39,65,4.1411425274898255
12,39,65,4.137342298942412
25,39,65,4.146568290297168
