d0,d1,d2,val
72,57,47,18.79662723318795
62,57,47,18.872575954715696
57,57,47,18.809786322063438
44,57,47,18.870080890048033
77,57,47,18.858342106770582
4,57,47,18.866226829229234
61,57,47,18.839930075564578
60,57,47,18.796712233213263
84,57,47,18.86473653545987
21,57,47,18.84449778245296
72,53,45,80.83371595540005
62,53,45,80.80144034331198
57,53,45,80.82209847279827
44,53,45,80.77614994977036
77,53,45,80.8129596042657
4,53,45,80.81809321750653
61,53,45,80.79660270531882
60,53,45,80.84053724181426
84,53,45,80.78654595752636
21,53,45,80.81912141678478
72,65,44,74.3786037476848
62,65,44,74.36204031469322
57,65,44,74.33287756179737
44,65,44,74.41368308287603
77,65,44,74.35236704186244
4,65,44,74.36301042938375
61,65,44,74.35123360172959
60,65,44,74.39446866315336
84,65,44,74.34646318436985
21,65,44,74.39080839331886
72,8,34,48.1742179580758
62,8,34,48.11731103044986
57,8,34,48.118999833053294
44,8,34,48.09090918900455
77,8,34,48.13602984979805
4,8,34,48.08809504126591
61,8,34,48.143650326140275
60,8,34,48.08095345726618
84,8,34,48.13114053758477
21,8,34,48.15214800923458
72,92,95,12.17313749327829
62,92,95,12.214293699164871
57,92,95,12.169481944841547
44,92,95,12.16436314983038
77,92,95,12.14594132815114
4,92,95,12.232059454918767
61,92,95,12.231286745998958
60,92,95,12.185602152566604
84,92,95,12.180396919336303
21,92,95,12.181265296101763
72,9,31,81.13435124396572
62,9,31,81.16004385153245
57,9,31,81.1845291762748
44,9,31,81.1979238678059
77,9,31,81.15503151732442
4,9,31,81.20443984743198
61,9,31,81.20233275555638
60,9,31,81.21022012089709
84,9,31,81.18338658656437
21,9,31,81.17363860007531
72,97,19,17.808334000435543
62,97,19,17.71592846674886
57,97,19,17.776319310669326
44,97,19,17.753283546676887
77,97,19,17.797709322666087
4,97,19,17.726689494846735
61,97,19,17.71436401983035
60,97,19,17.77080439795677
84,97,19,17.754828433704404
21,97,19,17.756075039829586
72,57,93,63.236368014197204
62,57,93,63.212172259533034
57,57,93,63.22640170062352
44,57,93,63.30875605280139
77,57,93,63.23619795705881
4,57,93,63.277428933645986
61,57,93,63.23820782128235
60,57,93,63.30755330481554
84,57,93,63.28201826585264
21,57,93,63.212218299729024
72,67,39,52.2677118634338
62,67,39,52.2554433484851
57,67,39,52.30256277893884
44,67,39,52.21450347954392
77,67,39,52.20834607695027
4,67,39,52.23435403378738
61,67,39,52.21402720761623
60,67,39,52.29970583877126
